timestamp,user_id,device_id,ip,resource,login_method,role,city,country,session_duration,login_success,command_sequence
2026-07-27 04:24:47.596366,user_4,device_176,192.168.1.67,/db/query,mfa,user,New York,Japan,309.2552538486783,True,SELECT->FROM
2026-07-27 04:25:00.596366,user_81,device_13,192.168.1.194,/api/data,password,service,Tokyo,UK,177.51526778609608,True,ls->cd->cat
2026-07-27 04:25:17.596366,user_16,device_119,192.168.1.52,/api/login,sso,service,New York,Japan,187.0261404513464,True,N/A
2026-07-27 04:25:17.596366,user_15,device_43,192.168.1.133,/api/data,sso,service,London,UK,265.3828380101906,True,SELECT->FROM
2026-07-27 04:25:21.596366,user_99,device_188,192.168.1.139,/api/login,password,user,Tokyo,UK,433.06392010617094,True,ls->cd->cat
2026-07-27 04:25:47.596366,user_52,device_57,192.168.1.250,/admin/dashboard,password,service,London,Japan,155.97389599775644,True,ls->cd->cat
2026-07-27 04:25:52.596366,user_69,device_199,192.168.1.25,/api/login,password,service,Tokyo,Japan,468.05137654654084,True,SELECT->FROM
2026-07-27 04:26:50.596366,user_5,device_17,192.168.1.35,/db/query,password,admin,Mumbai,USA,229.34523059905456,True,N/A
2026-07-27 04:27:09.596366,user_20,device_178,192.168.1.163,/api/login,password,admin,London,Japan,308.3090080318656,True,SELECT->FROM
2026-07-27 04:27:34.596366,user_79,device_32,192.168.1.22,/db/query,sso,user,Tokyo,UK,400.26022091164145,True,ls->cd->cat
2026-07-27 04:28:10.596366,user_18,device_150,192.168.1.165,/db/query,password,user,Tokyo,India,264.43359973799534,True,ls->cd->cat
2026-07-27 04:28:21.596366,user_2,device_55,192.168.1.214,/api/data,password,user,London,USA,275.6382726053101,True,N/A
2026-07-27 04:28:42.596366,user_93,device_185,192.168.1.183,/db/query,mfa,user,New York,UK,444.6520115422653,False,SELECT->FROM
2026-07-27 04:28:49.596366,user_13,device_13,192.168.1.203,/api/login,sso,user,Tokyo,UK,409.6625279554353,True,N/A
2026-07-27 04:28:50.596366,user_4,device_47,192.168.1.96,/admin/dashboard,mfa,admin,New York,India,370.06307524355,True,N/A
2026-07-27 04:29:04.596366,user_42,device_87,192.168.1.227,/api/login,sso,admin,New York,Japan,285.4033829238844,True,ls->cd->cat
2026-07-27 04:29:04.596366,user_74,device_62,192.168.1.223,/admin/dashboard,sso,admin,New York,UK,292.3591451770523,True,SELECT->FROM
2026-07-27 04:29:06.596366,user_61,device_182,192.168.1.237,/db/query,sso,service,New York,India,192.76962943682082,True,SELECT->FROM
2026-07-27 04:29:32.596366,user_8,device_22,192.168.1.200,/db/query,mfa,admin,Mumbai,Japan,306.73821164630385,True,ls->cd->cat
2026-07-27 04:29:32.596366,user_95,device_29,192.168.1.117,/api/data,password,service,New York,India,271.5866316155827,True,ls->cd->cat
2026-07-27 04:29:34.596366,user_67,device_65,192.168.1.192,/db/query,sso,admin,New York,India,296.64090497423217,True,SELECT->FROM
2026-07-27 04:29:41.596366,user_63,device_29,192.168.1.20,/admin/dashboard,sso,user,Mumbai,India,329.6100098325128,True,N/A
2026-07-27 04:30:07.596366,user_9,device_48,192.168.1.106,/api/login,sso,admin,Tokyo,India,411.1474453343437,True,N/A
2026-07-27 04:30:25.596366,user_94,device_5,192.168.1.226,/api/data,mfa,user,Mumbai,India,148.8633589965772,True,SELECT->FROM
2026-07-27 04:31:03.596366,user_11,device_163,192.168.1.4,/api/data,sso,admin,Mumbai,India,236.67521319473047,True,N/A
2026-07-27 04:32:07.596366,user_99,device_101,192.168.1.18,/api/data,mfa,user,New York,India,414.44441395469323,True,N/A
2026-07-27 04:32:32.596366,user_42,device_71,192.168.1.51,/api/data,mfa,admin,Tokyo,UK,546.6206082669698,True,ls->cd->cat
2026-07-27 04:32:49.596366,user_13,device_174,192.168.1.196,/api/login,password,user,Tokyo,USA,192.62786603988957,True,N/A
2026-07-27 04:32:51.596366,user_36,device_163,192.168.1.20,/api/data,sso,service,Tokyo,Japan,237.46276366399042,True,ls->cd->cat
2026-07-27 04:33:45.596366,user_13,device_173,192.168.1.122,/admin/dashboard,sso,service,London,USA,169.13644064047668,True,N/A
2026-07-27 04:34:01.596366,user_12,device_141,192.168.1.137,/admin/dashboard,mfa,user,Mumbai,Japan,96.34560565754165,True,SELECT->FROM
2026-07-27 04:34:07.596366,user_37,device_138,192.168.1.80,/api/data,mfa,user,New York,USA,327.44824052368654,True,ls->cd->cat
2026-07-27 04:34:55.596366,user_74,device_66,192.168.1.154,/api/data,password,service,London,Japan,359.4243526794201,True,SELECT->FROM
2026-07-27 04:34:59.596366,user_73,device_198,192.168.1.102,/api/login,sso,admin,New York,India,270.0371126825002,True,ls->cd->cat
2026-07-27 04:35:16.596366,user_52,device_72,192.168.1.25,/api/login,mfa,user,London,USA,270.9444592877494,True,N/A
2026-07-27 04:35:17.596366,user_71,device_25,192.168.1.196,/api/data,sso,admin,Tokyo,USA,288.88917148433273,True,SELECT->FROM
2026-07-27 04:35:26.596366,user_2,device_172,192.168.1.169,/api/login,sso,service,London,Japan,243.13848056781214,True,ls->cd->cat
2026-07-27 04:36:41.596366,user_56,device_60,192.168.1.59,/db/query,sso,service,Tokyo,Japan,295.6420216233074,True,SELECT->FROM
2026-07-27 04:37:26.596366,user_60,device_175,192.168.1.45,/api/data,mfa,user,London,UK,438.68930279881084,True,SELECT->FROM
2026-07-27 04:37:56.596366,user_23,device_40,192.168.1.41,/api/login,sso,admin,New York,India,217.2619556575823,True,N/A
2026-07-27 04:38:02.596366,user_40,device_7,192.168.1.38,/admin/dashboard,mfa,service,New York,India,271.69576318007006,True,ls->cd->cat
2026-07-27 04:38:55.596366,user_64,device_174,192.168.1.117,/api/data,password,admin,London,UK,287.2355597076719,True,N/A
2026-07-27 04:39:18.596366,user_85,device_151,192.168.1.19,/api/data,password,service,Mumbai,Japan,243.24965769348015,True,SELECT->FROM
2026-07-27 04:39:46.596366,user_23,device_46,192.168.1.14,/admin/dashboard,mfa,user,Mumbai,India,306.79256433194456,True,ls->cd->cat
2026-07-27 04:39:48.596366,user_29,device_86,192.168.1.127,/admin/dashboard,sso,admin,London,Japan,50.004068939618406,True,SELECT->FROM
2026-07-27 04:40:16.596366,user_78,device_141,192.168.1.149,/api/login,password,admin,Mumbai,India,357.29140482917217,True,SELECT->FROM
2026-07-27 04:40:44.596366,user_90,device_21,192.168.1.143,/admin/dashboard,password,user,New York,USA,202.77947927720356,True,ls->cd->cat
2026-07-27 04:40:44.596366,user_51,device_1,192.168.1.3,/db/query,mfa,user,Mumbai,USA,215.93534272720768,True,SELECT->FROM
2026-07-27 04:40:51.596366,user_69,device_123,192.168.1.37,/api/data,mfa,user,London,India,283.25041265876246,True,ls->cd->cat
2026-07-27 04:41:15.596366,user_95,device_147,192.168.1.117,/db/query,mfa,user,Mumbai,India,161.03026937969202,True,ls->cd->cat
2026-07-27 04:41:55.596366,user_89,device_125,192.168.1.242,/api/login,mfa,service,London,India,433.12062661810864,True,ls->cd->cat
2026-07-27 04:42:00.596366,user_31,device_188,192.168.1.174,/admin/dashboard,mfa,admin,New York,UK,217.61530688516692,True,SELECT->FROM
2026-07-27 04:42:27.596366,user_50,device_33,192.168.1.16,/api/data,mfa,service,Tokyo,India,563.2691479462288,False,N/A
2026-07-27 04:42:29.596366,user_20,device_4,192.168.1.142,/admin/dashboard,mfa,user,New York,UK,363.0200210519578,False,SELECT->FROM
2026-07-27 04:43:10.596366,user_55,device_3,192.168.1.9,/admin/dashboard,sso,service,New York,UK,243.17061350194237,True,SELECT->FROM
2026-07-27 04:43:30.596366,user_81,device_91,192.168.1.239,/api/login,sso,service,London,USA,269.3602858287067,True,ls->cd->cat
2026-07-27 04:43:30.596366,user_2,device_52,192.168.1.7,/api/login,sso,admin,New York,India,314.859107234704,True,N/A
2026-07-27 04:44:43.596366,user_25,device_28,192.168.1.142,/api/login,sso,admin,New York,USA,469.87204540192323,True,ls->cd->cat
2026-07-27 04:45:05.596366,user_13,device_70,192.168.1.134,/api/login,password,admin,Mumbai,USA,395.02862368925094,True,SELECT->FROM
2026-07-27 04:45:08.596366,user_92,device_198,192.168.1.213,/api/data,sso,user,London,UK,387.52544488873383,True,N/A
2026-07-27 04:45:26.596366,user_70,device_183,192.168.1.15,/db/query,password,user,Mumbai,Japan,269.4429372069584,True,ls->cd->cat
2026-07-27 04:45:29.596366,user_67,device_57,192.168.1.180,/db/query,password,admin,London,UK,243.30735807979997,True,SELECT->FROM
2026-07-27 04:46:10.596366,user_58,device_108,192.168.1.72,/api/data,password,service,Mumbai,USA,363.7405008728354,True,SELECT->FROM
2026-07-27 04:46:24.596366,user_99,device_144,192.168.1.162,/admin/dashboard,mfa,admin,Mumbai,UK,433.3570539925672,True,N/A
2026-07-27 04:46:28.596366,user_82,device_24,192.168.1.104,/api/data,password,user,Tokyo,UK,286.19703297545607,True,SELECT->FROM
2026-07-27 04:46:39.596366,user_75,device_197,192.168.1.129,/db/query,password,service,New York,UK,231.5329554851704,True,SELECT->FROM
2026-07-27 04:46:42.596366,user_84,device_169,192.168.1.96,/db/query,password,user,Mumbai,India,196.67043693399737,True,SELECT->FROM
2026-07-27 04:46:47.596366,user_64,device_77,192.168.1.122,/api/data,mfa,admin,Tokyo,UK,132.6491987271846,True,SELECT->FROM
2026-07-27 04:47:18.596366,user_69,device_175,192.168.1.241,/api/login,sso,admin,Mumbai,USA,255.31935398173786,True,N/A
2026-07-27 04:47:20.596366,user_83,device_76,192.168.1.115,/admin/dashboard,sso,service,Mumbai,UK,274.56101283454086,True,SELECT->FROM
2026-07-27 04:47:32.596366,user_86,device_69,192.168.1.197,/api/data,password,admin,Tokyo,India,297.99360299483453,True,SELECT->FROM
2026-07-27 04:48:10.596366,user_59,device_101,192.168.1.222,/db/query,password,user,Tokyo,USA,354.16392620949966,True,SELECT->FROM
2026-07-27 04:48:15.596366,user_60,device_159,192.168.1.214,/api/login,sso,user,Tokyo,UK,253.12322382819337,True,N/A
2026-07-27 04:48:37.596366,user_83,device_92,192.168.1.148,/admin/dashboard,sso,user,New York,USA,479.52844977607384,False,N/A
2026-07-27 04:49:01.596366,user_62,device_92,192.168.1.80,/db/query,sso,service,New York,India,186.1305491479788,True,ls->cd->cat
2026-07-27 04:49:15.596366,user_16,device_30,192.168.1.7,/admin/dashboard,sso,user,Mumbai,Japan,368.2769879622459,True,N/A
2026-07-27 04:49:23.596366,user_88,device_18,192.168.1.135,/api/login,password,admin,New York,India,178.0441898824335,True,SELECT->FROM
2026-07-27 04:49:27.596366,user_68,device_44,192.168.1.50,/db/query,password,service,Tokyo,India,214.95445436675567,True,N/A
2026-07-27 04:49:40.596366,user_15,device_155,192.168.1.242,/api/login,password,user,London,USA,328.1000799627991,True,N/A
2026-07-27 04:49:49.596366,user_89,device_99,192.168.1.130,/api/data,sso,user,New York,USA,404.36743656514926,True,N/A
2026-07-27 04:49:57.596366,user_55,device_154,192.168.1.47,/api/data,mfa,admin,Tokyo,Japan,272.04565537525065,True,SELECT->FROM
2026-07-27 04:50:02.596366,user_35,device_121,192.168.1.14,/admin/dashboard,sso,admin,Tokyo,Japan,308.4613973567765,True,ls->cd->cat
2026-07-27 04:50:32.596366,user_55,device_115,192.168.1.31,/api/login,sso,service,Tokyo,Japan,426.2732291029324,True,ls->cd->cat
2026-07-27 04:51:21.596366,user_14,device_60,192.168.1.50,/api/login,mfa,user,Tokyo,India,177.7856206633545,True,ls->cd->cat
2026-07-27 04:51:30.596366,user_49,device_146,192.168.1.189,/admin/dashboard,mfa,user,Mumbai,India,376.9882735627237,True,ls->cd->cat
2026-07-27 04:51:52.596366,user_83,device_56,192.168.1.41,/admin/dashboard,sso,admin,Tokyo,Japan,231.09341442676794,True,N/A
2026-07-27 04:52:02.596366,user_7,device_31,192.168.1.14,/admin/dashboard,mfa,service,Tokyo,Japan,324.3095779430984,False,ls->cd->cat
2026-07-27 04:52:19.596366,user_30,device_101,192.168.1.133,/api/data,mfa,admin,Mumbai,Japan,353.9736504582128,True,N/A
2026-07-27 04:52:48.596366,user_83,device_59,192.168.1.203,/admin/dashboard,mfa,admin,New York,UK,182.42570354306022,True,N/A
2026-07-27 04:52:53.596366,user_49,device_124,192.168.1.232,/api/data,sso,service,London,UK,225.34399494408922,True,ls->cd->cat
2026-07-27 04:52:53.596366,user_89,device_130,192.168.1.5,/admin/dashboard,sso,user,Mumbai,Japan,366.5857857284728,True,SELECT->FROM
2026-07-27 04:52:58.596366,user_16,device_97,192.168.1.192,/api/login,mfa,user,Mumbai,India,273.98894245859464,True,ls->cd->cat
2026-07-27 04:53:14.596366,user_51,device_167,192.168.1.157,/api/login,password,user,New York,USA,228.63384109063628,True,ls->cd->cat
2026-07-27 04:53:25.596366,user_72,device_189,192.168.1.203,/admin/dashboard,mfa,service,New York,India,319.4732252801611,True,N/A
2026-07-27 04:53:35.596366,user_82,device_107,192.168.1.5,/admin/dashboard,mfa,service,Tokyo,USA,192.05822980890161,True,N/A
2026-07-27 04:53:37.596366,user_92,device_191,192.168.1.113,/api/data,sso,service,New York,Japan,181.73592960283486,True,ls->cd->cat
2026-07-27 04:54:39.596366,user_80,device_18,192.168.1.118,/db/query,password,service,London,UK,61.162432736250935,True,ls->cd->cat
2026-07-27 04:55:27.596366,user_83,device_145,192.168.1.96,/api/data,mfa,service,Mumbai,UK,335.97899622843875,True,SELECT->FROM
2026-07-27 04:55:31.596366,user_42,device_167,192.168.1.36,/api/login,password,admin,London,USA,303.1992076014546,True,SELECT->FROM
2026-07-27 04:55:36.596366,user_17,device_71,192.168.1.79,/admin/dashboard,sso,user,Tokyo,Japan,354.0590098821729,True,SELECT->FROM
2026-07-27 04:55:43.596366,user_63,device_106,192.168.1.19,/api/login,password,service,London,UK,422.1859250482062,True,N/A
2026-07-27 04:55:53.596366,user_45,device_54,192.168.1.192,/db/query,sso,user,Tokyo,Japan,275.8688545486409,True,SELECT->FROM
2026-07-27 04:55:53.596366,user_77,device_94,192.168.1.22,/api/data,mfa,service,London,Japan,293.04561955750086,True,N/A
2026-07-27 04:56:10.596366,user_7,device_76,192.168.1.162,/api/login,sso,user,Mumbai,USA,334.3211704567532,True,N/A
2026-07-27 04:56:53.596366,user_27,device_35,192.168.1.56,/api/data,password,admin,London,Japan,242.99225547481907,True,ls->cd->cat
2026-07-27 04:57:06.596366,user_10,device_11,192.168.1.17,/admin/dashboard,password,user,New York,Japan,154.22909771688606,True,SELECT->FROM
2026-07-27 04:57:42.596366,user_34,device_61,192.168.1.204,/api/login,password,user,London,USA,184.83953789734295,True,ls->cd->cat
2026-07-27 04:57:56.596366,user_36,device_44,192.168.1.217,/db/query,mfa,service,Mumbai,UK,296.01831929252995,True,ls->cd->cat
2026-07-27 04:58:01.596366,user_25,device_121,192.168.1.184,/api/data,password,user,Tokyo,India,399.97912850602364,True,N/A
2026-07-27 04:58:18.596366,user_6,device_68,192.168.1.17,/api/data,password,admin,London,Japan,456.7323692698477,True,SELECT->FROM
2026-07-27 04:59:22.596366,user_24,device_25,192.168.1.202,/db/query,password,admin,London,USA,271.52972094697094,True,ls->cd->cat
2026-07-27 04:59:35.596366,user_18,device_176,192.168.1.220,/api/login,sso,admin,New York,UK,316.7846095010602,True,N/A
2026-07-27 04:59:38.596366,user_87,device_160,192.168.1.249,/api/login,password,service,Tokyo,Japan,487.0806978918614,True,ls->cd->cat
2026-07-27 04:59:43.596366,user_6,device_84,192.168.1.210,/api/data,sso,service,Tokyo,India,351.6820915751103,True,SELECT->FROM
2026-07-27 04:59:54.596366,user_29,device_114,192.168.1.243,/db/query,password,service,Tokyo,UK,313.7217724022184,True,N/A
2026-07-27 04:59:55.596366,user_25,device_132,192.168.1.146,/api/data,sso,service,Mumbai,USA,321.01590567779215,True,SELECT->FROM
2026-07-27 04:59:59.596366,user_55,device_166,192.168.1.173,/api/data,sso,service,Mumbai,Japan,358.19612828789883,True,ls->cd->cat
2026-07-27 05:00:02.596366,user_81,device_191,192.168.1.224,/admin/dashboard,mfa,admin,New York,USA,177.9700844880445,True,N/A
2026-07-27 05:00:03.596366,user_46,device_175,192.168.1.78,/api/login,mfa,user,London,India,376.05428630319335,True,ls->cd->cat
2026-07-27 05:00:06.596366,user_24,device_1,192.168.1.56,/api/login,sso,admin,Mumbai,India,343.9116089614257,True,ls->cd->cat
2026-07-27 05:01:37.596366,user_75,device_131,192.168.1.80,/admin/dashboard,sso,service,Tokyo,USA,408.82370803887255,True,SELECT->FROM
2026-07-27 05:01:50.596366,user_26,device_86,192.168.1.50,/api/login,mfa,admin,London,Japan,349.41215066707497,True,N/A
2026-07-27 05:02:17.596366,user_98,device_62,192.168.1.58,/api/login,sso,user,London,USA,402.12485470299805,True,ls->cd->cat
2026-07-27 05:02:31.596366,user_28,device_64,192.168.1.18,/api/login,mfa,service,London,UK,207.71243351558516,True,SELECT->FROM
2026-07-27 05:02:44.596366,user_3,device_145,192.168.1.208,/db/query,mfa,admin,New York,USA,240.3569815058682,False,SELECT->FROM
2026-07-27 05:02:55.596366,user_75,device_126,192.168.1.209,/admin/dashboard,password,admin,Mumbai,India,315.27069750150997,True,N/A
2026-07-27 05:02:57.596366,user_38,device_105,192.168.1.135,/api/data,password,user,Mumbai,Japan,224.87898465767904,True,ls->cd->cat
2026-07-27 05:03:08.596366,user_61,device_62,192.168.1.76,/db/query,mfa,service,London,Japan,385.5486325018559,True,N/A
2026-07-27 05:03:09.596366,user_78,device_35,192.168.1.226,/api/data,mfa,service,New York,India,158.44625111294255,True,N/A
2026-07-27 05:03:39.596366,user_51,device_13,192.168.1.10,/admin/dashboard,sso,user,New York,India,284.0405172990672,True,ls->cd->cat
2026-07-27 05:03:45.596366,user_90,device_163,192.168.1.69,/admin/dashboard,mfa,user,Mumbai,UK,243.35058336958022,True,N/A
2026-07-27 05:03:52.596366,user_48,device_43,192.168.1.85,/admin/dashboard,mfa,user,Mumbai,India,225.75789417739853,False,N/A
2026-07-27 05:03:54.596366,user_21,device_130,192.168.1.131,/api/login,password,user,New York,India,162.90126773978915,True,N/A
2026-07-27 05:04:00.596366,user_54,device_184,192.168.1.83,/db/query,mfa,service,Tokyo,India,304.1800471911222,True,SELECT->FROM
2026-07-27 05:04:23.596366,user_56,device_111,192.168.1.109,/admin/dashboard,sso,service,New York,Japan,291.68924745334596,True,ls->cd->cat
2026-07-27 05:04:59.596366,user_94,device_128,192.168.1.44,/api/data,mfa,admin,Tokyo,India,490.4385080330151,True,N/A
2026-07-27 05:05:03.596366,user_59,device_51,192.168.1.227,/api/login,password,admin,Mumbai,USA,548.7920407234893,True,SELECT->FROM
2026-07-27 05:05:09.596366,user_72,device_182,192.168.1.198,/api/login,password,admin,New York,USA,193.20327213830734,True,SELECT->FROM
2026-07-27 05:05:28.596366,user_51,device_144,192.168.1.142,/db/query,password,service,New York,Japan,109.69855959649038,True,N/A
2026-07-27 05:05:48.596366,user_20,device_146,192.168.1.132,/db/query,password,service,New York,UK,179.9342172089835,True,ls->cd->cat
2026-07-27 05:06:03.596366,user_96,device_135,192.168.1.237,/db/query,mfa,service,New York,UK,293.8140359941572,True,SELECT->FROM
2026-07-27 05:06:55.596366,user_86,device_45,192.168.1.243,/api/login,sso,admin,London,Japan,412.5170849878899,True,N/A
2026-07-27 05:07:10.596366,user_59,device_164,192.168.1.18,/admin/dashboard,sso,user,London,USA,251.85377080565115,True,ls->cd->cat
2026-07-27 05:07:33.596366,user_71,device_169,192.168.1.93,/api/data,sso,user,Mumbai,Japan,357.82778038374914,True,ls->cd->cat
2026-07-27 05:07:54.596366,user_9,device_42,192.168.1.227,/admin/dashboard,mfa,user,Mumbai,India,220.0959219254591,True,N/A
2026-07-27 05:08:14.596366,user_1,device_135,192.168.1.180,/api/data,mfa,user,New York,Japan,251.28775558374153,True,SELECT->FROM
2026-07-27 05:09:42.596366,user_29,device_15,192.168.1.38,/admin/dashboard,mfa,user,London,UK,316.67966210743225,True,ls->cd->cat
2026-07-27 05:10:12.596366,user_63,device_60,192.168.1.208,/db/query,sso,service,Mumbai,USA,298.88653576428095,True,ls->cd->cat
2026-07-27 05:10:14.596366,user_72,device_40,192.168.1.148,/api/data,mfa,admin,Tokyo,UK,296.3941626682435,True,ls->cd->cat
2026-07-27 05:10:24.596366,user_56,device_165,192.168.1.216,/api/login,mfa,user,London,UK,191.82010039215214,True,ls->cd->cat
2026-07-27 05:10:27.596366,user_68,device_194,192.168.1.227,/api/data,password,user,London,USA,422.5893808477512,False,SELECT->FROM
2026-07-27 05:10:54.596366,user_35,device_112,192.168.1.172,/api/login,password,user,London,India,421.83314140602425,True,SELECT->FROM
2026-07-27 05:10:56.596366,user_3,device_183,192.168.1.51,/admin/dashboard,sso,service,New York,USA,423.50842670283794,True,N/A
2026-07-27 05:11:53.596366,user_7,device_77,192.168.1.19,/db/query,password,user,Tokyo,USA,232.2775648970274,True,N/A
2026-07-27 05:12:14.596366,user_27,device_105,192.168.1.120,/api/data,password,admin,New York,Japan,311.93902157378494,True,SELECT->FROM
2026-07-27 05:12:16.596366,user_1,device_107,192.168.1.68,/api/login,password,service,Mumbai,USA,247.51251835411344,False,N/A
2026-07-27 05:12:20.596366,user_91,device_122,192.168.1.225,/admin/dashboard,mfa,service,Tokyo,Japan,202.52832934041942,True,ls->cd->cat
2026-07-27 05:12:28.596366,user_80,device_80,192.168.1.66,/db/query,password,service,New York,UK,328.49630802459905,True,SELECT->FROM
2026-07-27 05:12:39.596366,user_71,device_125,192.168.1.141,/db/query,password,user,London,USA,87.76615768797961,True,ls->cd->cat
2026-07-27 05:12:42.596366,user_44,device_184,192.168.1.190,/db/query,password,user,Tokyo,India,384.6840152590761,True,SELECT->FROM
2026-07-27 05:13:08.596366,user_87,device_172,192.168.1.250,/admin/dashboard,mfa,user,London,Japan,183.7302196964372,True,SELECT->FROM
2026-07-27 05:13:19.596366,user_41,device_185,192.168.1.189,/admin/dashboard,sso,user,Mumbai,Japan,268.69855046043205,True,N/A
2026-07-27 05:13:30.596366,user_75,device_134,192.168.1.237,/admin/dashboard,mfa,admin,Tokyo,India,73.08763977921836,True,SELECT->FROM
2026-07-27 05:13:31.596366,user_42,device_32,192.168.1.158,/db/query,mfa,service,Mumbai,Japan,480.77576101199986,True,N/A
2026-07-27 05:13:35.596366,user_33,device_108,192.168.1.98,/api/data,password,user,Mumbai,Japan,365.82243813430046,False,SELECT->FROM
2026-07-27 05:13:58.596366,user_50,device_114,192.168.1.158,/api/login,sso,admin,Mumbai,India,308.5871767490829,True,ls->cd->cat
2026-07-27 05:14:02.596366,user_63,device_146,192.168.1.179,/admin/dashboard,password,service,Tokyo,UK,231.18690568068777,True,ls->cd->cat
2026-07-27 05:14:07.596366,user_37,device_68,192.168.1.246,/api/data,password,service,Mumbai,USA,193.4273264692185,True,ls->cd->cat
2026-07-27 05:14:12.596366,user_59,device_127,192.168.1.88,/api/login,sso,service,New York,USA,279.9690694142091,True,ls->cd->cat
2026-07-27 05:14:14.596366,user_81,device_135,192.168.1.176,/db/query,sso,user,New York,USA,330.22109642452386,True,ls->cd->cat
2026-07-27 05:14:35.596366,user_99,device_114,192.168.1.236,/api/data,mfa,service,Mumbai,USA,277.01568182315606,True,ls->cd->cat
2026-07-27 05:14:44.596366,user_48,device_8,192.168.1.33,/db/query,sso,user,London,USA,353.0919761042965,True,SELECT->FROM
2026-07-27 05:14:51.596366,user_5,device_64,192.168.1.105,/api/login,mfa,admin,Mumbai,USA,485.57294806893304,True,N/A
2026-07-27 05:15:40.596366,user_48,device_135,192.168.1.241,/admin/dashboard,mfa,service,Mumbai,Japan,192.6846719702001,True,SELECT->FROM
2026-07-27 05:15:46.596366,user_3,device_40,192.168.1.82,/api/data,password,user,Tokyo,Japan,474.1215807198114,True,ls->cd->cat
2026-07-27 05:15:46.596366,user_96,device_41,192.168.1.74,/db/query,password,admin,London,USA,323.6486058960016,True,ls->cd->cat
2026-07-27 05:15:49.596366,user_47,device_3,192.168.1.19,/admin/dashboard,password,user,Tokyo,India,268.92460518810316,True,SELECT->FROM
2026-07-27 05:15:49.596366,user_62,device_145,192.168.1.71,/api/data,sso,user,Mumbai,UK,286.09586854312056,False,N/A
2026-07-27 05:15:50.596366,user_99,device_194,192.168.1.57,/api/login,sso,service,New York,Japan,346.12600534565917,True,N/A
2026-07-27 05:16:01.596366,user_14,device_110,192.168.1.147,/api/login,mfa,service,New York,UK,367.60972897627346,True,N/A
2026-07-27 05:16:11.596366,user_63,device_114,192.168.1.216,/admin/dashboard,mfa,admin,New York,India,404.9769949778754,True,N/A
2026-07-27 05:16:14.596366,user_61,device_112,192.168.1.79,/api/data,mfa,user,Mumbai,USA,310.92778352115744,True,ls->cd->cat
2026-07-27 05:16:22.596366,user_31,device_180,192.168.1.169,/api/data,sso,admin,New York,UK,220.51439121059377,True,ls->cd->cat
2026-07-27 05:16:32.596366,user_95,device_150,192.168.1.42,/api/data,mfa,user,New York,UK,356.07626008783313,True,N/A
2026-07-27 05:17:13.596366,user_17,device_4,192.168.1.215,/api/data,mfa,user,Tokyo,India,203.30858400282582,True,SELECT->FROM
2026-07-27 05:17:15.596366,user_24,device_134,192.168.1.180,/api/login,sso,admin,Mumbai,India,333.19578561285175,True,SELECT->FROM
2026-07-27 05:17:21.596366,user_23,device_166,192.168.1.116,/api/data,password,user,Tokyo,India,307.72511937558716,True,ls->cd->cat
2026-07-27 05:17:24.596366,user_82,device_26,192.168.1.4,/api/login,sso,admin,London,Japan,305.27395583014993,True,SELECT->FROM
2026-07-27 05:17:26.596366,user_50,device_139,192.168.1.230,/api/data,mfa,service,Tokyo,Japan,291.7702569268391,True,ls->cd->cat
2026-07-27 05:17:42.596366,user_78,device_17,192.168.1.4,/api/data,password,admin,Mumbai,UK,400.1905158831631,False,ls->cd->cat
2026-07-27 05:17:53.596366,user_79,device_92,192.168.1.5,/db/query,sso,admin,New York,India,361.8041112522364,True,N/A
2026-07-27 05:18:07.596366,user_79,device_31,192.168.1.41,/db/query,password,user,Mumbai,UK,369.45680605889794,True,N/A
2026-07-27 05:18:37.596366,user_70,device_163,192.168.1.108,/api/data,password,admin,Tokyo,USA,253.63517027695352,True,N/A
2026-07-27 05:18:42.596366,user_27,device_144,192.168.1.87,/api/login,mfa,service,Mumbai,India,135.79212392745814,True,N/A
2026-07-27 05:18:50.596366,user_15,device_107,192.168.1.104,/api/data,sso,service,Mumbai,Japan,260.28763899866397,True,N/A
2026-07-27 05:18:52.596366,user_50,device_146,192.168.1.117,/db/query,mfa,service,Tokyo,India,343.5755000181598,True,N/A
2026-07-27 05:18:57.596366,user_36,device_111,192.168.1.101,/api/data,sso,service,Tokyo,UK,303.239764298754,True,SELECT->FROM
2026-07-27 05:18:59.596366,user_8,device_101,192.168.1.189,/db/query,sso,admin,London,Japan,256.72255651139955,True,N/A
2026-07-27 05:19:43.596366,user_79,device_112,192.168.1.75,/api/data,sso,service,London,USA,322.1430917896069,True,N/A
2026-07-27 05:19:47.596366,user_3,device_62,192.168.1.183,/admin/dashboard,password,admin,Tokyo,USA,273.28081192722766,True,ls->cd->cat
2026-07-27 05:19:48.596366,user_62,device_112,192.168.1.75,/api/data,password,admin,Mumbai,UK,304.879926793086,True,ls->cd->cat
2026-07-27 05:20:11.596366,user_47,device_155,192.168.1.13,/api/login,mfa,user,Tokyo,India,101.11945063066418,True,N/A
2026-07-27 05:20:27.596366,user_77,device_163,192.168.1.142,/db/query,sso,admin,New York,USA,376.71438246372344,True,ls->cd->cat
2026-07-27 05:20:29.596366,user_98,device_116,192.168.1.188,/admin/dashboard,sso,admin,London,UK,361.28236970138704,True,SELECT->FROM
2026-07-27 05:20:32.596366,user_88,device_173,192.168.1.200,/db/query,password,user,New York,Japan,511.2249183516754,True,SELECT->FROM
